Index,demand
0,0.1362612598059173
1,0.03319129235641529
2,0.0341792892585211
3,0.03910541751260185
4,0.06626345609038915
5,0.08135552776609145
6,0.03989125750829581
7,0.08803748349576523
8,0.039622158714023546
9,0.08611716497562445
10,0.07467152748014645
11,0.2692605796140396
12,0.2687400196168587
13,0.05636640276998329
14,0.09049394755851602
15,0.06769817448681353
16,0.08992134296903859
17,0.07537353858274987
18,0.11542965940209311
19,0.054205979497572165
20,0.025075416758873037
21,0.03036756768682104
22,0.09419923189642551
23,0.08188134440903667
24,0.4199204982981721
25,0.1215086191960236
26,0.051030253483665244
27,0.07680861908689575
28,0.05827296040641304
29,0.025297679077944307
30,0.026974555179436602
31,0.04374665683979078
32,0.04208860275670982
33,0.09201840845586967
34,0.2723421261426062
35,0.39602319704349037
36,0.05170400030380009
37,0.053151088713900396
38,0.0745005407004679
39,0.10263707358599002
40,0.02521999266783178
41,0.025220161802106896
42,0.03161589481859487
43,0.04476033932527915
44,0.04179509665550844
45,0.044353735966775006
46,0.06768029160363258
47,0.4376101223817935
48,0.09083878852376595
49,0.09067853377445731
50,0.2741224661644229
51,0.07289375630134835
52,0.06801130527442703
53,0.07335419000741905
54,0.03868202304165976
55,0.039246155327776845
56,0.0530663528574003
57,0.0530663528574003
58,0.042649323768029414
59,0.04068757925333467
60,0.056691890184718374
61,0.08280536010534241
62,0.09329838807882482
63,0.08176716257880585
64,0.06861089551710137
65,0.4168076622940184
66,0.03951371819687281
67,0.0390177223789362
68,0.0530663528574003
69,0.0530663528574003
70,0.04100554652500279
71,0.04068757925333467
72,0.05483099803053915
73,0.06833556743830851
74,0.0686307709215679
75,0.032738782011066975
76,0.05190396160404088
77,0.09800776669194851
78,0.0848606272782295
79,0.07313904167765437
80,0.03911050837643498
81,0.03721871453382262
82,0.03441062542759233
83,0.08853865504354637
84,0.09650662740879663
85,0.0718524439692854
86,0.07368714274853011
87,0.4782926847258735
88,0.03868202304165976
89,0.03911050837643498
90,0.03437420210349293
91,0.053630956351640904
92,0.075936408156543
93,0.10573851465666641
94,0.07550182800409948
95,0.03669646300844431
96,0.03783590713920014
97,0.03951449020255694
98,0.05238386329451247
99,0.05238386329451247
100,0.03754534675243847
101,0.041374561263778115
102,0.04230979637239525
103,0.11122919290633802
104,0.0332500533473547
105,0.04477767906241886
106,0.04030812321277038
107,0.08739035159283663
108,0.4735882482744385
109,0.03728519459816702
110,0.036686720477163585
111,0.03726064207717592
112,0.04051057711207144
113,0.05238386329451247
114,0.037894957084275295
115,0.06619006053771884
116,0.11483463728802301
117,0.08114502428946095
118,0.075171513982182
119,0.05416382115266023
120,0.03133683545462972
121,0.029445347663825817
122,0.02931550766150763
123,0.032142411044104056
124,0.06526530527540798
125,0.066864725627459
126,0.06642001319107795
127,0.2797937333415478
128,0.040254926803036516
129,0.10034280107998975
130,0.038870801332571994
131,0.039416852777616404
132,0.0305787274261056
133,0.035417456609624705
134,0.04376322821122228
135,0.03704295951369057
136,0.06426143610076043
137,0.07446534020794476
138,0.27145516008189907
139,0.05284577507893871
140,0.0530663528574003
141,0.08092079459678159
142,0.05819340762076211
143,0.05819340762076211
144,0.05315528441354482
145,0.030525665706223
146,0.02267306148795882
147,0.022909902293209824
148,0.0848647511650473
149,0.02951826331445517
150,0.029050085281936724
151,0.0313180000627547
152,0.06666497794054911
153,0.06634860230319208
154,0.09475039530164102
155,0.07067428758764649
156,0.25679248098946345
157,0.04127326438703346
158,0.040683719184457755
159,0.03064485301703193
160,0.05192548700749947
161,0.04389465141776993
162,0.06530246585245171
163,0.06839120102657811
164,0.6741492818685386
165,0.0530663528574003
166,0.0530663528574003
167,0.08428535333347927
168,0.05837935833724725
169,0.05819340762076211
170,0.03090109458845077
171,0.03079833682871428
172,0.02267306148795882
173,0.036700853886230275
174,0.022258432359147783
175,0.031819068562082144
176,0.04957952694813706
177,0.05333652677877671
178,0.05961824436597537
179,0.06014719604282916
180,0.10899668152706755
181,0.265150263658229
182,0.489423616720152
183,0.06920395052798325
184,0.0612370477983281
185,0.06560783839826416
186,0.028271368691201663
187,0.05528977608916892
